GROUP_,id,x,y,z,code
Hamersley Group,5880,458170.20820847,7517987.64804901,496.95271017873046,Brockman_Iron_Formation
Hamersley Group,5880,458460.29893821,7517741.15013771,526.6501897249242,Brockman_Iron_Formation
Hamersley Group,5880,458807.19109632,7517526.15936904,500.2124389432184,Brockman_Iron_Formation
Hamersley Group,5880,459210.87932836,7517342.6585317,477.4782348615288,Brockman_Iron_Formation
Hamersley Group,5880,459469.56958421,7517235.15193072,478.68012246801,Brockman_Iron_Formation
Hamersley Group,5880,459873.32172512,7517121.13969704,456.6058788042434,Brockman_Iron_Formation
Hamersley Group,5880,460264.59165519,7517051.15064124,443.60120716903464,Brockman_Iron_Formation
Hamersley Group,5880,460706.30828789,7517063.13977837,436.8736229921989,Brockman_Iron_Formation
Hamersley Group,5880,461047.18887831,7517144.65028655,419.0228345931074,Brockman_Iron_Formation
Hamersley Group,5880,461438.52188735,7517295.64944216,387.235887076958,Brockman_Iron_Formation
Hamersley Group,5880,461874.06961952,7517440.14053648,351.76985371635243,Brockman_Iron_Formation
Hamersley Group,5880,454034.41983916,7523010.67141983,451.03334027089534,Brockman_Iron_Formation
Hamersley Group,5880,462158.16825539,7517553.64804204,364.408158159657,Brockman_Iron_Formation
Hamersley Group,5880,462322.20097951,7517503.14852884,364.1265737893435,Brockman_Iron_Formation
Hamersley Group,5880,462442.04894566,7517452.14977368,365.2844738478248,Brockman_Iron_Formation
Hamersley Group,5880,462618.6387915,7517338.64822092,370.82816059551675,Brockman_Iron_Formation
Hamersley Group,5880,462732.12852639,7517205.63988894,368.1267271506937,Brockman_Iron_Formation
Hamersley Group,5880,569032.4834962097,7536923.888547912,638.497565858691,Brockman_Iron_Formation
Hamersley Group,5880,568659.6114301,7537023.70119776,625.8132695920301,Brockman_Iron_Formation
Hamersley Group,5880,568258.98925202,7537032.20215955,627.3772407441683,Brockman_Iron_Formation
Hamersley Group,5880,567991.67883604,7536982.70137703,629.6913495809852,Brockman_Iron_Formation
Hamersley Group,5880,567768.41960361,7536843.69807983,640.8142349052812,Brockman_Iron_Formation
Hamersley Group,5880,567494.05605639,7536654.20707554,649.0812396394539,Brockman_Iron_Formation
Hamersley Group,5880,567213.65865464,7536534.70410693,648.1732683156698,Brockman_Iron_Formation
Hamersley Group,5880,566914.35018853,7536441.20955759,654.6943336231211,Brockman_Iron_Formation
Hamersley Group,5880,566863.47887839,7536454.2111448,655.8313537000337,Brockman_Iron_Formation
Hamersley Group,5880,566526.48131547,7536462.21374232,705.7910054661785,Brockman_Iron_Formation
Hamersley Group,5880,566233.66186936,7536400.22080198,781.3474815629002,Brockman_Iron_Formation
Hamersley Group,5880,565883.10715761,7536236.70880119,786.4143430302585,Brockman_Iron_Formation
Hamersley Group,5880,565444.34127547,7536245.2282308,762.9915429135053,Brockman_Iron_Formation
Hamersley Group,5880,565076.15772563,7536387.22301659,753.36511494087,Brockman_Iron_Formation
Hamersley Group,5880,564854.48131061,7536573.23271659,693.298716878934,Brockman_Iron_Formation
Hamersley Group,5880,564424.41127694,7537072.23082321,646.3077095534331,Brockman_Iron_Formation
Hamersley Group,5880,564081.94850184,7537271.23101162,661.0944355755537,Brockman_Iron_Formation
Hamersley Group,5880,563770.83085455,7537362.24089137,668.7111450934362,Brockman_Iron_Formation
Hamersley Group,5880,563510.07573906,7537363.23647624,677.6906730899123,Brockman_Iron_Formation
Hamersley Group,5880,563229.72030238,7537256.73875982,692.6711645600446,Brockman_Iron_Formation
Hamersley Group,5880,563076.01900893,7537028.24103839,718.761545918444,Brockman_Iron_Formation
Hamersley Group,5880,563004.96234618,7536799.74933618,729.3140328665395,Brockman_Iron_Formation
Hamersley Group,5880,563035.00785051,7536436.74351577,741.8841210262309,Brockman_Iron_Formation
Hamersley Group,5880,563116.15007496,7536111.75209055,748.9166396487758,Brockman_Iron_Formation
Hamersley Group,5880,563216.40173354,7535792.75356578,786.1728955338984,Brockman_Iron_Formation
Hamersley Group,5880,563336.00889394,7535537.73665862,848.0365003627918,Brockman_Iron_Formation
Hamersley Group,5880,563500.02062247,7535269.25064855,845.4431586738976,Brockman_Iron_Formation
Hamersley Group,5880,563695.45952573,7534905.75020299,706.5374187916788,Brockman_Iron_Formation
Hamersley Group,5880,563719.5683624,7534625.24207942,704.7144147492663,Brockman_Iron_Formation
Hamersley Group,5880,563673.81978456,7534364.73981406,729.2057555138067,Brockman_Iron_Formation
Hamersley Group,5880,563513.18944773,7534034.73932557,757.6362902906951,Brockman_Iron_Formation
Hamersley Group,5880,563270.13867552,7533724.25128433,803.1842181174932,Brockman_Iron_Formation
Hamersley Group,5880,563161.58050575,7533635.74055762,791.9893630453713,Brockman_Iron_Formation
Hamersley Group,5880,562951.31839248,7533554.23644452,786.0327978958051,Brockman_Iron_Formation
Hamersley Group,5880,562060.51757664,7533457.24832489,786.7109173057111,Brockman_Iron_Formation
Hamersley Group,5880,560559.82309921,7533477.76291841,724.9925366737074,Brockman_Iron_Formation
Hamersley Group,5880,559968.93962473,7533589.26045075,773.7548543129489,Brockman_Iron_Formation
Hamersley Group,5880,559600.68734016,7533718.77930415,811.2323355474239,Brockman_Iron_Formation
Hamersley Group,5880,559194.47991858,7533892.78142838,741.0425244184452,Brockman_Iron_Formation
Hamersley Group,5880,558654.93132146,7534099.30040404,796.7046644732994,Brockman_Iron_Formation
Hamersley Group,5880,558153.22053948,7534254.78987216,741.6995657454353,Brockman_Iron_Formation
Hamersley Group,5880,557708.91150868,7534422.7913973,703.1399447346503,Brockman_Iron_Formation
Hamersley Group,5880,557169.48604104,7534654.80030679,789.0572443690355,Brockman_Iron_Formation
Hamersley Group,5880,556585.66947348,7534918.79762035,752.5694849982359,Brockman_Iron_Formation
Hamersley Group,5880,555571.18912568,7535548.28867061,694.3335690410827,Brockman_Iron_Formation
Hamersley Group,5880,554917.82034434,7535888.78475918,694.7408573059064,Brockman_Iron_Formation
Hamersley Group,5880,554587.81935463,7536037.28047928,688.2540507100091,Brockman_Iron_Formation
Hamersley Group,5880,554194.17557512,7536179.27884825,675.070429395693,Brockman_Iron_Formation
Hamersley Group,5880,553927.24200421,7536206.28203418,709.3730781960156,Brockman_Iron_Formation
Hamersley Group,5880,553780.47780823,7536098.78043218,750.427541625226,Brockman_Iron_Formation
Hamersley Group,5880,553735.29882144,7535965.27849409,784.4316401482502,Brockman_Iron_Formation
Hamersley Group,5880,553791.48061674,7535748.78036067,774.7896246953462,Brockman_Iron_Formation
Hamersley Group,5880,553886.31151706,7535620.76751121,741.5618189391698,Brockman_Iron_Formation
Hamersley Group,5880,554006.67981573,7535531.26992083,699.3859623997306,Brockman_Iron_Formation
Hamersley Group,5880,554067.97905567,7535242.75861418,665.4567343230374,Brockman_Iron_Formation
Hamersley Group,5880,553447.65727085,7535213.26344064,782.6993585364105,Brockman_Iron_Formation
Hamersley Group,5880,551941.30738293,7535331.72859939,908.2990758666542,Brockman_Iron_Formation
Hamersley Group,5880,550996.04703094,7535449.74152786,835.6930085754713,Brockman_Iron_Formation
Hamersley Group,5880,549696.41023209,7535774.72843272,642.0,Brockman_Iron_Formation
Hamersley Group,5880,548662.60750087,7536129.22730338,639.7065726104274,Brockman_Iron_Formation
Hamersley Group,5880,547835.55005274,7536247.24232482,657.0631386828337,Brockman_Iron_Formation
Hamersley Group,5880,547599.20779774,7536483.75096663,662.1374167878579,Brockman_Iron_Formation
Hamersley Group,5880,547038.02058829,7536838.25058385,762.0334954413746,Brockman_Iron_Formation
Hamersley Group,5880,546417.7000762,7536897.25056597,773.9298399544969,Brockman_Iron_Formation
Hamersley Group,5880,545679.29075834,7536631.23800396,881.6280679391817,Brockman_Iron_Formation
Hamersley Group,5880,545088.50394486,7536335.74125031,887.8894883898228,Brockman_Iron_Formation
Hamersley Group,5880,544468.21913719,7536129.22890785,723.1506614941156,Brockman_Iron_Formation
Hamersley Group,5880,543818.40922819,7536099.73130514,685.6289417273711,Brockman_Iron_Formation
Hamersley Group,5880,542932.28091399,7536070.23029444,699.8291660759769,Brockman_Iron_Formation
Hamersley Group,5880,542105.21902112,7536158.72823841,764.1168213697541,Brockman_Iron_Formation
Hamersley Group,5880,540923.71094556,7536247.2292485,832.4766116781949,Brockman_Iron_Formation
Hamersley Group,5880,540067.09899024,7536217.72195101,783.4599069523731,Brockman_Iron_Formation
Hamersley Group,5880,539358.22214278,7536394.70005085,882.5828140112948,Brockman_Iron_Formation
Hamersley Group,5880,538826.53009089,7536454.21058784,896.5812848139853,Brockman_Iron_Formation
Hamersley Group,5880,537526.84119904,7536010.69323472,737.3007736314391,Brockman_Iron_Formation
Hamersley Group,5880,536552.07978213,7536099.68383516,726.7524742571761,Brockman_Iron_Formation
Hamersley Group,5880,535990.87565492,7536276.66729997,805.098254855517,Brockman_Iron_Formation
Hamersley Group,5880,535281.9385621,7536513.17154804,855.1936457780535,Brockman_Iron_Formation
Hamersley Group,5880,534277.680614,7536660.64829907,866.9255320218705,Brockman_Iron_Formation
Hamersley Group,5880,533391.52771244,7536660.64926648,827.5100011640644,Brockman_Iron_Formation
Hamersley Group,5880,532653.1106326,7536572.12820734,819.7283317428959,Brockman_Iron_Formation
Hamersley Group,5880,531235.26933749,7536749.11841676,791.466691234075,Brockman_Iron_Formation
Hamersley Group,5880,529906.08101949,7536926.57958553,728.5797417470906,Brockman_Iron_Formation
Hamersley Group,5880,528606.39938315,7537133.03866817,756.4299927716833,Brockman_Iron_Formation
Hamersley Group,5880,527543.00912388,7537251.51948599,724.7546072368274,Brockman_Iron_Formation
Hamersley Group,5880,526243.3903303,7537457.98956994,761.3954210210695,Brockman_Iron_Formation
Hamersley Group,5880,525416.30834905,7537900.97884816,686.8242147630075,Brockman_Iron_Formation
Hamersley Group,5880,525061.84890953,7538373.98069702,684.707655929488,Brockman_Iron_Formation
Hamersley Group,5880,525091.34022371,7538580.48801655,687.2451235711391,Brockman_Iron_Formation
Hamersley Group,5880,487222.828499318,7538659.4272517525,608.236823195737,Brockman_Iron_Formation
Hamersley Group,5880,487343.29855665,7538438.87200101,608.5975001917918,Brockman_Iron_Formation
Hamersley Group,5880,487687.08936122,7538121.35944512,612.1068578863664,Brockman_Iron_Formation
Hamersley Group,5880,488136.72509512,7537988.84390134,614.4273803432129,Brockman_Iron_Formation
Hamersley Group,5880,488454.09638129,7537750.84381349,619.2205396292353,Brockman_Iron_Formation
Hamersley Group,5880,488877.22860944,7537327.83265741,627.1812211127349,Brockman_Iron_Formation
Hamersley Group,5880,489168.13863446,7537142.83255201,625.1540701362476,Brockman_Iron_Formation
Hamersley Group,5880,489432.57714174,7536930.82133129,619.2576487031665,Brockman_Iron_Formation
Hamersley Group,5880,489644.15063051,7536613.83851635,619.5901858952659,Brockman_Iron_Formation
Hamersley Group,5880,489776.3915468,7536296.32921261,614.9341776257784,Brockman_Iron_Formation
Hamersley Group,5880,489776.36311823,7536005.33019407,611.4255086308578,Brockman_Iron_Formation
Hamersley Group,5880,489300.25093485,7535740.78844462,646.365963920196,Brockman_Iron_Formation
Hamersley Group,5880,488903.58747849,7535635.26508428,655.7140411386907,Brockman_Iron_Formation
Hamersley Group,5880,488427.54835826,7535555.73993726,648.7640669539604,Brockman_Iron_Formation
Hamersley Group,5880,487951.54061176,7535635.21261701,648.0,Brockman_Iron_Formation
Hamersley Group,5880,487343.27864899,7535952.21049713,634.6021223232843,Brockman_Iron_Formation
Hamersley Group,5880,486999.47132544,7536296.22137708,637.93561765283,Brockman_Iron_Formation
Hamersley Group,5880,486682.09158109,7536454.70942039,617.0296075950548,Brockman_Iron_Formation
Hamersley Group,5880,486417.66234334,7536454.70481154,617.0277959974862,Brockman_Iron_Formation
Hamersley Group,5880,486126.73050304,7536402.17990863,620.3843857052265,Brockman_Iron_Formation
Hamersley Group,5880,485835.79928393,7536296.1684257,631.785225044291,Brockman_Iron_Formation
Hamersley Group,5880,485650.68795423,7536269.63951103,637.5189401439616,Brockman_Iron_Formation
Hamersley Group,5880,485333.33935179,7536269.64132248,637.9807875527491,Brockman_Iron_Formation
Hamersley Group,5880,484910.18753417,7536296.12158168,632.491424891477,Brockman_Iron_Formation
Hamersley Group,5880,484407.63611728,7536402.10244839,623.0204456688267,Brockman_Iron_Formation
Hamersley Group,5880,483984.51996832,7536507.56868882,626.808637645321,Brockman_Iron_Formation
Hamersley Group,5880,483508.43018755,7536613.54237073,624.5270329940324,Brockman_Iron_Formation
Hamersley Group,5880,482979.49261334,7536719.00032251,631.9709366544423,Brockman_Iron_Formation
Hamersley Group,5880,482424.07816062,7536904.48963622,637.1882785502415,Brockman_Iron_Formation
Hamersley Group,5880,481577.70550539,7537142.46913021,631.7371444257309,Brockman_Iron_Formation
Hamersley Group,5880,481260.28757647,7537459.51783824,597.6575729174435,Brockman_Iron_Formation
Hamersley Group,5880,481075.15078439,7537909.62099927,595.879232731766,Brockman_Iron_Formation
Hamersley Group,5880,480942.83138462,7538412.24253654,591.8023016994922,Brockman_Iron_Formation
Hamersley Group,5880,500449.34730051004,7538659.4272517525,571.6402274403545,Brockman_Iron_Formation
Hamersley Group,5880,500249.85023377,7538521.21906985,549.9190271542957,Brockman_Iron_Formation
Hamersley Group,5880,500013.5386987,7538314.21509561,534.1301744057885,Brockman_Iron_Formation
Hamersley Group,5880,499810.7584329,7538315.7015088,549.9259769878049,Brockman_Iron_Formation
Hamersley Group,5880,499660.32239517,7538259.19870907,594.1392589603792,Brockman_Iron_Formation
Hamersley Group,5880,499509.85160915,7538071.18786682,650.8736026239495,Brockman_Iron_Formation
Hamersley Group,5880,499396.98649259,7537826.6713344,677.5418214126992,Brockman_Iron_Formation
Hamersley Group,5880,499190.09408724,7537318.63075169,698.2950358679008,Brockman_Iron_Formation
Hamersley Group,5880,499058.43838544,7537036.60005454,713.7588150803555,Brockman_Iron_Formation
Hamersley Group,5880,498870.37798531,7536867.10127682,688.6476388287078,Brockman_Iron_Formation
Hamersley Group,5880,498475.41046438,7536773.0713627,665.4814158685174,Brockman_Iron_Formation
Hamersley Group,5880,497967.55851329,7536829.56196518,620.0783653769869,Brockman_Iron_Formation
Hamersley Group,5880,497591.41900264,7537017.5704548,565.3667046013668,Brockman_Iron_Formation
Hamersley Group,5880,497158.86085924,7537262.08132376,600.3642491920909,Brockman_Iron_Formation
Hamersley Group,5880,496782.72146583,7537563.09097014,590.7869253221215,Brockman_Iron_Formation
Hamersley Group,5880,496293.71785468,7537901.60893075,578.7649115966326,Brockman_Iron_Formation
Hamersley Group,5880,495842.32055457,7537939.09405209,583.7762014327259,Brockman_Iron_Formation
Hamersley Group,5880,495560.20845064,7537826.57705781,581.5174867872299,Brockman_Iron_Formation
Hamersley Group,5880,495393.66011416,7537382.02005101,590.2953031609608,Brockman_Iron_Formation
Hamersley Group,5880,495361.94594929,7537237.00871947,596.4274477053893,Brockman_Iron_Formation
Hamersley Group,5880,495424.87947181,7537022.48812625,582.766946932251,Brockman_Iron_Formation
Hamersley Group,5880,495607.74865107,7536826.48072824,580.2061152641934,Brockman_Iron_Formation
Hamersley Group,5880,495721.20209635,7536674.97031771,593.2015524210467,Brockman_Iron_Formation
Hamersley Group,5880,495733.67757901,7536478.94981882,610.0147342075787,Brockman_Iron_Formation
Hamersley Group,5880,495657.80033893,7536333.93209567,599.9898520867323,Brockman_Iron_Formation
Hamersley Group,5880,495512.55750266,7536245.91997454,591.3165033625274,Brockman_Iron_Formation
Hamersley Group,5880,495316.86883811,7536182.91448587,597.0800805726421,Brockman_Iron_Formation
Hamersley Group,5880,495158.95261129,7535981.37693775,578.4951375561785,Brockman_Iron_Formation
Hamersley Group,5880,495045.23123791,7535899.37399802,571.241002401394,Brockman_Iron_Formation
Hamersley Group,5880,494982.11743025,7535873.86832773,573.0838733558867,Brockman_Iron_Formation
Hamersley Group,5880,494653.95713246,7535855.35755776,566.417352822466,Brockman_Iron_Formation
Hamersley Group,5880,494464.67987604,7535855.85824363,561.5814559786234,Brockman_Iron_Formation
Hamersley Group,5880,494281.69186902,7535874.85964413,560.8839300284668,Brockman_Iron_Formation
Hamersley Group,5880,494098.7081762,7535969.87183848,572.3924293476637,Brockman_Iron_Formation
Hamersley Group,5880,493878.04717724,7536165.88044485,579.790230629641,Brockman_Iron_Formation
Hamersley Group,5880,493739.41158769,7536393.39097666,595.4972232040186,Brockman_Iron_Formation
Hamersley Group,5880,493670.16760161,7536576.41048566,603.4792297505427,Brockman_Iron_Formation
Hamersley Group,5880,493537.7362212,7536715.4213106,610.7231856260789,Brockman_Iron_Formation
