X, Y, l, m, angle
550170.2972928329, 7504554.492409904, 0.49114528573976146, 0.871077670644592, 29.415885713055225
550170.2972928329, 7505054.492409904, 0.6206791081430703, 0.7840646942151668, 38.36574352428234
550170.2972928329, 7505554.492409904, 0.7039087666754762, 0.7102903970893948, 44.74145225320398
550170.2972928329, 7506054.492409904, 0.7581813394125504, 0.6520437535676505, 49.304130049505375
550170.2972928329, 7506554.492409904, 0.794498305381053, 0.6072663688585387, 52.607894980797845
550170.2972928329, 7507054.492409904, 0.8199042403377085, 0.5725006870530771, 55.07520899229126
550170.2972928329, 7507554.492409904, 0.8389785704845127, 0.544164458842879, 57.03241584950439
550170.2972928329, 7508054.492409904, 0.8542659288417254, 0.5198362461585226, 58.67873214463323
550170.2972928329, 7508554.492409904, 0.8662270260885817, 0.49965061720539417, 60.023112288889
550170.2972928329, 7509054.492409904, 0.8734644645937142, 0.48688790197746357, 60.86376317839297
550170.2972928329, 7509554.492409904, 0.873578232560184, 0.48668374905787154, 60.87715392222963
550170.2972928329, 7510054.492409904, 0.8645381874930362, 0.5025671321985311, 59.8300140679233
550170.2972928329, 7510554.492409904, 0.8467627247429098, 0.5319707585816755, 57.86129199907715
550170.2972928329, 7511054.492409904, 0.8256753097435249, 0.5641456220515535, 55.657017205293776
550170.2972928329, 7511554.492409904, 0.8115171731926913, 0.5843285699102374, 54.24442929400578
550170.2972928329, 7512054.492409904, 0.8138710545424817, 0.5810455288339365, 54.47588678658735
550170.2972928329, 7512554.492409904, 0.835843999636303, 0.5489670375095284, 56.70382374776167
550170.2972928329, 7513054.492409904, 0.8721823817255149, 0.48918083875761953, 60.71324530598933
550170.2972928329, 7513554.492409904, 0.9102566270487071, 0.4140445301098795, 65.54083960441471
550170.2972928329, 7514054.492409904, 0.9369846704457632, 0.3493704729218609, 69.55118473230257
550170.2972928329, 7514554.492409904, 0.9471970051858366, 0.32065220000334044, 71.29762824586957
550170.2972928329, 7515054.492409904, 0.9405594199681238, 0.3396291764693172, 70.1457168858384
550170.2972928329, 7515554.492409904, 0.9106837224070625, 0.41310429402611687, 65.60000854377506
550170.2972928329, 7516054.492409904, 0.8268196762627936, 0.5624670860989904, 55.77341452399219
550170.2972928329, 7516554.492409904, 0.5849740389918698, 0.811052016645997, 35.801156006719125
550170.2972928329, 7517054.492409904, 0.05845106862144747, 0.9982902747082186, 3.3509094693560413
550170.2972928329, 7517554.492409904, -0.40902563840574785, 0.9125228912891832, -24.143641614637907
550170.2972928329, 7518054.492409904, -0.6045088838110788, 0.7965983990653531, -37.19350980287111
550170.2972928329, 7518554.492409904, -0.661496253383475, 0.7499484694028153, -41.41408565099232
550170.2972928329, 7519054.492409904, -0.657268768279864, 0.7536562653118932, -41.09190468073109
550170.2972928329, 7519554.492409904, -0.6088515641089676, 0.7932841690605352, -37.50650981814579
550170.2972928329, 7520054.492409904, -0.44930441208801547, 0.893378724437874, -26.6990645065817
550170.2972928329, 7520554.492409904, 0.19959089762211657, 0.9798793158274124, 11.513036865360194
550170.2972928329, 7521054.492409904, 0.8094843290998481, 0.5871414828997937, 54.04557953299147
550170.2972928329, 7521554.492409904, 0.7504702729130863, 0.6609042059737232, 48.63113081442923
550170.2972928329, 7522054.492409904, 0.3215484555559674, 0.9468931252942816, 18.75659478805232
550670.2972928329, 7495554.492409904, -0.9944159376123658, 0.10553171571863738, -83.94219816688165
550670.2972928329, 7496054.492409904, -0.9870831799965459, 0.1602086007925494, -80.7809956398686
550670.2972928329, 7496554.492409904, -0.9823929946207705, 0.18682613339689674, -79.23238138950448
550670.2972928329, 7497054.492409904, -0.9831504408740848, 0.18279827846315377, -79.46720577545982
550670.2972928329, 7497554.492409904, -0.9869621868366653, 0.16095229651852627, -80.73782477354467
550670.2972928329, 7498054.492409904, -0.9904093782794393, 0.13816390055341704, -82.05838701204675
550670.2972928329, 7498554.492409904, -0.9921894172419817, 0.1247403716244927, -82.83423717731242
550670.2972928329, 7499054.492409904, -0.9922106495839123, 0.12457137252302719, -82.84399623285161
550670.2972928329, 7499554.492409904, -0.9903108941737226, 0.13886804125082855, -82.01765002459162
550670.2972928329, 7500054.492409904, -0.9856682651137888, 0.16869520191034956, -80.28803599395242
550670.2972928329, 7500554.492409904, -0.9763449316327766, 0.21621881156594275, -77.51295788050558
550670.2972928329, 7501054.492409904, -0.9583901632641878, 0.2854615472501392, -73.41356054797784
550670.2972928329, 7501554.492409904, -0.9238191164021059, 0.38282925720225763, -67.49095615759046
550670.2972928329, 7502054.492409904, -0.8563572689968334, 0.5163837989676721, -58.910005033599134
550670.2972928329, 7502554.492409904, -0.724821634463382, 0.6889365705301405, -46.45401194609938
550670.2972928329, 7503054.492409904, -0.4863551329018647, 0.8737612286546077, -29.101295235458437
550670.2972928329, 7503554.492409904, -0.14102036707626198, 0.9900066949620473, -8.106894783830521
550670.2972928329, 7504054.492409904, 0.20738897474195542, 0.9782585615037982, 11.96938322430932
550670.2972928329, 7504554.492409904, 0.4624400449946759, 0.8866505539305337, 27.544671570266914
550670.2972928329, 7505054.492409904, 0.622672227232908, 0.7824827777228133, 38.51153834038777
550670.2972928329, 7505554.492409904, 0.7209094313989347, 0.6930292863364901, 46.12961590650824
550670.2972928329, 7506054.492409904, 0.7828872036981013, 0.622163665192502, 51.52569050372767
550670.2972928329, 7506554.492409904, 0.8237788895397107, 0.5669112286317153, 55.46488403006799
550670.2972928329, 7507054.492409904, 0.8521713594364723, 0.5232628155680419, 58.44862969334751
550670.2972928329, 7507554.492409904, 0.8729165855760631, 0.48786948523783236, 60.799355044633316
550670.2972928329, 7508054.492409904, 0.888547698497811, 0.4587842493964275, 62.691314874792006
550670.2972928329, 7508554.492409904, 0.8999994721645479, 0.43589098419620387, 64.15799785530724
550670.2972928329, 7509054.492409904, 0.907183426271754, 0.4207353456721234, 65.11897835991483
550670.2972928329, 7509554.492409904, 0.909642602456359, 0.4153917859038892, 65.45600847138427
550670.2972928329, 7510054.492409904, 0.9073303560187445, 0.42041839285038246, 65.13899480617505
550670.2972928329, 7510554.492409904, 0.9015475715414604, 0.43267999289046793, 64.36224015438866
550670.2972928329, 7511054.492409904, 0.8956707638769156, 0.44471775626361315, 63.5947176909162
550670.2972928329, 7511554.492409904, 0.8944381766069718, 0.44719162361117143, 63.436356303348575
550670.2972928329, 7512054.492409904, 0.9012390822929177, 0.4333221856169141, 64.32142009259738
550670.2972928329, 7512554.492409904, 0.9155099118789892, 0.40229541539933744, 66.2782453783085
550670.2972928329, 7513054.492409904, 0.9326409879731365, 0.3608057476710867, 68.85031201187147
550670.2972928329, 7513554.492409904, 0.9462984882618102, 0.32329424850036037, 71.13773546510456
550670.2972928329, 7514054.492409904, 0.95132081447824, 0.3082023814646117, 72.04906900233867
550670.2972928329, 7514554.492409904, 0.9438250334997279, 0.33044561752160856, 70.70417511545625
550670.2972928329, 7515054.492409904, 0.9171289469632504, 0.3985906354169392, 66.50989818522652
550670.2972928329, 7515554.492409904, 0.8541017448943518, 0.5201059597509181, 58.660640663939986
550670.2972928329, 7516054.492409904, 0.7114937680679001, 0.7026924063916878, 45.356582730351896
550670.2972928329, 7516554.492409904, 0.40137217127216224, 0.9159150507160968, 23.66398759487164
550670.2972928329, 7517054.492409904, -0.08568660722594763, 0.9963221393415417, -4.915508618957289
550670.2972928329, 7517554.492409904, -0.4681582084909023, 0.883644663777578, -27.914808135310242
550670.2972928329, 7518054.492409904, -0.6323001404233436, 0.7747235199867241, -39.22002733520908
550670.2972928329, 7518554.492409904, -0.6672918085572863, 0.7447963763555421, -41.85838781848999
550670.2972928329, 7519054.492409904, -0.6259940731474583, 0.7798278145746372, -38.75518702998703
550670.2972928329, 7519554.492409904, -0.49462201366328135, 0.8691082001682419, -29.64482858039844
550670.2972928329, 7520054.492409904, -0.09309205043817433, 0.9956575064474813, -5.341515669457702
550670.2972928329, 7520554.492409904, 0.6749915755444119, 0.7378254352786116, 42.45349600050958
550670.2972928329, 7521054.492409904, 0.8900826511913206, 0.45579915977130747, 62.883634629634706
550670.2972928329, 7521554.492409904, 0.8022504098510015, 0.5969876714756345, 53.34554122256344
550670.2972928329, 7522054.492409904, 0.4445280965554007, 0.8957649085406463, 26.39315047432025
551170.2972928329, 7495554.492409904, -0.984237165708062, 0.1768536164147087, -79.81345478942448
551170.2972928329, 7496054.492409904, -0.9737037998489796, 0.22781771256787328, -76.8313746701606
551170.2972928329, 7496554.492409904, -0.9717280745188835, 0.23610283605205445, -76.34335990616175
551170.2972928329, 7497054.492409904, -0.9788134872666594, 0.204753894089663, -78.18490737414996
551170.2972928329, 7497554.492409904, -0.9874134793902074, 0.15816011102210428, -80.89988140810107
551170.2972928329, 7498054.492409904, -0.9929442193854303, 0.11858236457862706, -83.18970612480044
551170.2972928329, 7498554.492409904, -0.9954933589785475, 0.0948312829693279, -84.55839080170547
551170.2972928329, 7499054.492409904, -0.9961524601121483, 0.08763718510150201, -84.97230942980636
551170.2972928329, 7499554.492409904, -0.9954038463432072, 0.0957662920089785, -84.50457379126749
551170.2972928329, 7500054.492409904, -0.992941768547908, 0.11860288475813943, -83.18852204909014
551170.2972928329, 7500554.492409904, -0.9876007164465856, 0.15698670285788824, -80.96796327575237
551170.2972928329, 7501054.492409904, -0.9768951815689566, 0.21371898424649954, -77.65961622091667
551170.2972928329, 7501554.492409904, -0.9557197287467294, 0.2942784397204083, -72.88572548868973
551170.2972928329, 7502054.492409904, -0.9131430074620881, 0.4076393601249677, -65.94337088804205
551170.2972928329, 7502554.492409904, -0.8250921060405856, 0.5649982447313542, -55.597830579414804
551170.2972928329, 7503054.492409904, -0.643336285893324, 0.7655837140724607, -40.041050211143805
551170.2972928329, 7503554.492409904, -0.31494147262375466, 0.9491110940356671, -18.3572805869308
551170.2972928329, 7504054.492409904, 0.09763129353568932, 0.9952226537426427, 5.602786062523597
551170.2972928329, 7504554.492409904, 0.42656215854244345, 0.9044582493955213, 25.24958308220163
551170.2972928329, 7505054.492409904, 0.6262840029130252, 0.7795949895267656, 38.77649203038475
551170.2972928329, 7505554.492409904, 0.7407753735784125, 0.6717528160713309, 47.797507449203394
551170.2972928329, 7506054.492409904, 0.808976557928852, 0.5878409042603167, 53.996058546867225
551170.2972928329, 7506554.492409904, 0.8521633085973477, 0.523275926715936, 58.44774816056762
551170.2972928329, 7507054.492409904, 0.8812062536006824, 0.47273199449058856, 61.78821715152353
551170.2972928329, 7507554.492409904, 0.901748946812963, 0.4322601495878518, 64.38891934842832
551170.2972928329, 7508054.492409904, 0.9167320025148128, 0.39950273536633185, 66.45290425305299
551170.2972928329, 7508554.492409904, 0.9276283140216762, 0.37350463320459953, 68.06807984435333
551170.2972928329, 7509054.492409904, 0.9351644275685334, 0.3542139091148419, 69.25472561655545
551170.2972928329, 7509554.492409904, 0.9398511140152791, 0.34158437242391354, 70.02656797242385
551170.2972928329, 7510054.492409904, 0.9424272480961513, 0.33441124688908885, 70.46325984306773
551170.2972928329, 7510554.492409904, 0.9441850606196632, 0.3294154994875664, 70.76669746115563
551170.2972928329, 7511054.492409904, 0.9469243037880342, 0.3214566267718661, 71.24896161002694
551170.2972928329, 7511554.492409904, 0.9521583804868521, 0.3056050039980611, 72.20543390999183
551170.2972928329, 7512054.492409904, 0.9597938391370734, 0.2807058716067723, 73.6976621612454
551170.2972928329, 7512554.492409904, 0.9676156138242202, 0.25242825492321086, 75.37874954634813
551170.2972928329, 7513054.492409904, 0.9725725908468491, 0.23259956047561103, 76.54983279521497
551170.2972928329, 7513554.492409904, 0.9722808455704558, 0.23381607587332295, 76.47815522033342
551170.2972928329, 7514054.492409904, 0.9642120928602687, 0.26513211797521014, 74.62519658527005
551170.2972928329, 7514554.492409904, 0.9426627842949407, 0.333746722988122, 70.50365516921089
551170.2972928329, 7515054.492409904, 0.8941418603491891, 0.4477838022654363, 63.39841633346602
551170.2972928329, 7515554.492409904, 0.7916382636863469, 0.6109900649500497, 52.3388744154393
551170.2972928329, 7516054.492409904, 0.5961013360604378, 0.8029092085329206, 36.59118373266117
551170.2972928329, 7516554.492409904, 0.2783036897203506, 0.9604931318276246, 16.158989668400775
551170.2972928329, 7517054.492409904, -0.12304671655993785, 0.9924008794553832, -7.067970080524473
551170.2972928329, 7517554.492409904, -0.4530732850326824, 0.8914732740748281, -26.941034364570644
551170.2972928329, 7518054.492409904, -0.617043493845755, 0.7869290480739821, -38.10055471072824
551170.2972928329, 7518554.492409904, -0.6505640418717864, 0.7594513989870876, -40.58414172263259
551170.2972928329, 7519054.492409904, -0.5838507423956212, 0.8118610168028034, -35.721841659613254
551170.2972928329, 7519554.492409904, -0.361574606263242, 0.932343179363469, -21.1969295150527
551170.2972928329, 7520054.492409904, 0.24166515324026233, 0.9703597032592401, 13.984839912014818
551170.2972928329, 7520554.492409904, 0.8092102615841266, 0.5875191507916566, 54.018843450727104
551170.2972928329, 7521054.492409904, 0.9079191460379398, 0.4191453497985372, 65.219358394727
551170.2972928329, 7521554.492409904, 0.8307864526911352, 0.556591295318998, 56.17961066077688
551170.2972928329, 7522054.492409904, 0.564039639964399, 0.8257477124090815, 34.33562874161607
551670.2972928329, 7495554.492409904, -0.9898225770887431, 0.1423069425059762, -81.818638864134
551670.2972928329, 7496054.492409904, -0.9852256187351127, 0.17126143812316388, -80.13883017182285
551670.2972928329, 7496554.492409904, -0.9868969975040622, 0.1613515302606922, -80.71464742803303
551670.2972928329, 7497054.492409904, -0.9924257599858751, 0.12284588278187505, -82.94362481406102
551670.2972928329, 7497554.492409904, -0.9968382895035227, 0.07945706123241067, -85.44264170987707
551670.2972928329, 7498054.492409904, -0.9988893498931731, 0.047117583448154234, -87.29936143201093
551670.2972928329, 7498554.492409904, -0.9995506190006738, 0.02997599131588243, -88.28224489433433
551670.2972928329, 7499054.492409904, -0.9996325550227084, 0.0271063634368731, -88.44672952531391
551670.2972928329, 7499554.492409904, -0.9993174329413602, 0.036941416046088485, -87.88293106889567
551670.2972928329, 7500054.492409904, -0.9982744797784932, 0.05872020966395442, -86.63364335248323
551670.2972928329, 7500554.492409904, -0.995673252875395, 0.09292348200820814, -84.66818463726224
551670.2972928329, 7501054.492409904, -0.9899147760730916, 0.14166416664831344, -81.85584414539424
551670.2972928329, 7501554.492409904, -0.9778232068190947, 0.20943203242584918, -77.91093002034339
551670.2972928329, 7502054.492409904, -0.9525249838459162, 0.30446043281408036, -72.27429479419827
