X, Y, l, m, n, dip, dip_dir
568522.0019423142, 7508383.517126141, -0.08521459519138365, -0.015025632282390754, 0.9962493177618156, 4.963963749498205, 260.0
568522.0019423142, 7508883.517126141, -0.08521464356577615, -0.015025640812101313, 0.996249313495444, 4.963966574499565, 260.0
568522.0019423142, 7509383.517126141, -0.08521467372170076, -0.015025646129404468, 0.9962493108358459, 4.963968335566221, 260.0
568522.0019423142, 7509883.517126141, -0.08521468566539529, -0.01502564823540007, 0.996249309782473, 4.963969033062412, 260.0
568522.0019423142, 7510383.517126141, -0.08521467940369609, -0.015025647131293557, 0.9962493103347229, 4.963968667387377, 260.0
568522.0019423142, 7510883.517126141, -0.08521465494403777, -0.015025642818395826, 0.9962493124919397, 4.963967238975201, 260.0
568522.0019423142, 7511383.517126141, -0.0852146122944516, -0.015025635298123084, 0.9962493162534136, 4.963964748295027, 260.0
568522.0019423142, 7511883.517126141, -0.08521455146356578, -0.015025624571996656, 0.9962493216183811, 4.963961195850814, 260.0
568522.0019423142, 7512383.517126141, -0.0852144724606038, -0.015025610641642895, 0.9962493285860257, 4.963956582180899, 260.0
568522.0019423142, 7512883.517126141, -0.08521437529538295, -0.015025593508792873, 0.9962493371554765, 4.963950907859001, 260.0
568522.0019423142, 7513383.517126141, -0.08521425997831364, -0.015025573175282208, 0.9962493473258102, 4.963944173492877, 260.0
568522.0019423142, 7513883.517126141, -0.08521412652039802, -0.015025549643050903, 0.9962493590960496, 4.9639363797252685, 260.0
568522.0019423142, 7514383.517126141, -0.08521397493322863, -0.01502552291414303, 0.9962493724651653, 4.963927527232855, 260.0
568522.0019423142, 7514883.517126141, -0.08521380522898665, -0.015025492990706409, 0.9962493874320739, 4.963917616727372, 260.0
568522.0019423142, 7515383.517126141, -0.08521361742044073, -0.015025459874992554, 0.99624940399564, 4.963906648954321, 260.0
568522.0019423142, 7515883.517126141, -0.08521341152094465, -0.015025423569356076, 0.996249422154675, 4.96389462469368, 260.0
568522.0019423142, 7516383.517126141, -0.08521318754443659, -0.015025384076254656, 0.9962494419079378, 4.9638815447597295, 260.0
568522.0019423142, 7516883.517126141, -0.08521294550543633, -0.015025341398248552, 0.9962494632541359, 4.9638674099999776, 260.0
568522.0019423142, 7517383.517126141, -0.08521268541904396, -0.015025295538000237, 0.9962494861919231, 4.9638522212967615, 260.0
568522.0019423142, 7517883.517126141, -0.08521240730093739, -0.015025246498274254, 0.9962495107199026, 4.963835979565388, 260.0
568522.0019423142, 7518383.517126141, -0.08521211116737056, -0.015025194281936518, 0.996249536836625, 4.963818685755385, 260.0
568522.0019423142, 7518883.517126141, -0.08521179703517136, -0.015025138891954289, 0.9962495645405897, 4.96380034084936, 260.0
568522.0019423142, 7519383.517126141, -0.0852114649217387, -0.015025080331395447, 0.9962495938302441, 4.963780945863732, 260.0
568522.0019423142, 7519883.517126141, -0.08521111484504086, -0.015025018603428307, 0.9962496247039854, 4.963760501847759, 260.0
568522.0019423142, 7520383.517126141, -0.08521074682361279, -0.015024953711321046, 0.9962496571601593, 4.963739009883753, 260.0
568522.0019423142, 7520883.517126141, -0.08521036087655336, -0.01502488565844135, 0.9962496911970604, 4.963716471087594, 260.0
568522.0019423142, 7521383.517126141, -0.08520995702352299, -0.015024814448255867, 0.9962497268129336, 4.963692886607248, 260.0
568522.0019423142, 7521883.517126141, -0.08520953528474115, -0.015024740084329826, 0.996249764005973, 4.96366825762361, 260.0
568522.0019423142, 7522383.517126141, -0.08520909568098295, -0.015024662570326417, 0.9962498027743226, 4.963642585350243, 260.0
568522.0019423142, 7522883.517126141, -0.08520863823357668, -0.01502458191000645, 0.9962498431160773, 4.963615871032616, 260.0
568522.0019423142, 7523383.517126141, -0.08520816296440135, -0.015024498107227724, 0.9962498850292822, 4.963588115948454, 260.0
568522.0019423142, 7523883.517126141, -0.08520766989588223, -0.015024411165944475, 0.9962499285119327, 4.963559321407828, 260.0
568522.0019423142, 7524383.517126141, -0.08520715905098954, -0.01502432109020692, 0.9962499735619759, 4.963529488752187, 260.0
568522.0019423142, 7524883.517126141, -0.08520663045323397, -0.0150242278841607, 0.9962500201773102, 4.963498619354425, 260.0
568522.0019423142, 7525383.517126141, -0.08520608412666406, -0.015024131552046134, 0.9962500683557851, 4.963466714619514, 260.0
568522.0019423142, 7525883.517126141, -0.08520552009586264, -0.0150240320981979, 0.9962501180952029, 4.96343377598285, 260.0
568522.0019423142, 7526383.517126141, -0.08520493838594356, -0.01502392952704422, 0.9962501693933177, 4.963399804911234, 260.0
568522.0019423142, 7526883.517126141, -0.0852043390225481, -0.015023823843106356, 0.9962502222478357, 4.963364802902504, 260.0
568522.0019423142, 7527383.517126141, -0.0852037220318415, -0.015023715050997935, 0.9962502766564167, 4.96332877148464, 260.0
568522.0019423142, 7527883.517126141, -0.08520308744050947, -0.015023603155424352, 0.9962503326166738, 4.963291712216133, 260.0
568522.0019423142, 7528383.517126141, -0.08520243527575423, -0.01502348816118215, 0.996250390126173, 4.963253626685869, 260.0
568522.0019423142, 7528883.517126141, -0.08520176556529127, -0.015023370073158258, 0.9962504491824343, 4.963214516512608, 260.0
568522.0019423142, 7529383.517126141, -0.0852010783373447, -0.01502324889632939, 0.9962505097829324, 4.9631743833447075, 260.0
568522.0019423142, 7529883.517126141, -0.08520037362064457, -0.015023124635761404, 0.996250571925096, 4.963133228860187, 260.0
568522.0019423142, 7530383.517126141, -0.08519965144442167, -0.015022997296608472, 0.9962506356063092, 4.963091054766238, 260.0
568522.0019423142, 7530883.517126141, -0.08519891183840463, -0.015022866884112565, 0.9962507008239112, 4.963047862799058, 260.0
568522.0019423142, 7531383.517126141, -0.08519815483281513, -0.015022733403602585, 0.9962507675751964, 4.963003654724048, 260.0
568522.0019423142, 7531883.517126141, -0.08519738045836393, -0.015022596860493695, 0.996250835857416, 4.962958432334574, 260.0
568522.0019423142, 7532383.517126141, -0.08519658874624728, -0.015022457260286564, 0.9962509056677767, 4.962912197452994, 260.0
568522.0019423142, 7532883.517126141, -0.08519577972814171, -0.015022314608566654, 0.9962509770034433, 4.9628649519288786, 260.0
568522.0019423142, 7533383.517126141, -0.08519495343620041, -0.01502216891100348, 0.9962510498615361, 4.962816697640662, 260.0
568522.0019423142, 7533883.517126141, -0.08519410990304918, -0.015022020173349788, 0.9962511242391341, 4.962767436493607, 260.0
568522.0019423142, 7534383.517126141, -0.08519324916178084, -0.015021868401440786, 0.996251200133274, 4.96271717042049, 260.0
568522.0019423142, 7534883.517126141, -0.08519237124595225, -0.015021713601193403, 0.9962512775409502, 4.962665901381428, 260.0
568522.0019423142, 7535383.517126141, -0.08519147618957887, -0.015021555778605528, 0.9962513564591171, 4.962613631362757, 260.0
568522.0019423142, 7535883.517126141, -0.08519056402713032, -0.015021394939755057, 0.996251436884687, 4.962560362378028, 260.0
568522.0019423142, 7536383.517126141, -0.08518963479352654, -0.015021231090799319, 0.9962515188145322, 4.962506096466683, 260.0
568522.0019423142, 7536883.517126141, -0.08518868852413176, -0.015021064237974011, 0.9962516022454855, 4.962450835694071, 260.0
568522.0019423142, 7537383.517126141, -0.08518772525475136, -0.01502089438759254, 0.9962516871743393, 4.962394582151475, 260.0
568522.0019423142, 7537883.517126141, -0.0851867450216262, -0.015020721546045203, 0.9962517735978474, 4.962337337955503, 260.0
568522.0019423142, 7538383.517126141, -0.08518574786142812, -0.015020545719798203, 0.9962518615127245, 4.962279105248115, 260.0
569022.0019423142, 7490383.517126141, -0.08519707353603886, -0.015022542741806791, 0.9962508629208133, 4.962940508499244, 260.0
569022.0019423142, 7490883.517126141, -0.08519777582209068, -0.015022666573785901, 0.9962508009954026, 4.962981521025327, 260.0
569022.0019423142, 7491383.517126141, -0.0851984601009541, -0.015022787230611857, 0.9962507406573154, 4.96302148195916, 260.0
569022.0019423142, 7491883.517126141, -0.08519912635772942, -0.015022904709657432, 0.9962506819079041, 4.9630603904304, 260.0
569022.0019423142, 7492383.517126141, -0.08519977457807604, -0.015023019008393987, 0.9962506247484708, 4.963098245601387, 260.0
569022.0019423142, 7492883.517126141, -0.08520040474821518, -0.015023130124391944, 0.996250569180267, 4.963135046667347, 260.0
569022.0019423142, 7493383.517126141, -0.08520101685493212, -0.015023238055321207, 0.9962505152044936, 4.963170792856374, 260.0
569022.0019423142, 7493883.517126141, -0.08520161088557891, -0.015023342798951608, 0.9962504628223002, 4.963205483429789, 260.0
569022.0019423142, 7494383.517126141, -0.08520218682807638, -0.015023444353153259, 0.996250412034786, 4.963239117681837, 260.0
569022.0019423142, 7494883.517126141, -0.0852027446709167, -0.015023542715897004, 0.9962503628429985, 4.963271694940204, 260.0
569022.0019423142, 7495383.517126141, -0.08520328440316502, -0.015023637885254727, 0.9962503152479332, 4.9633032145663805, 260.0
569022.0019423142, 7495883.517126141, -0.08520380601446166, -0.015023729859399763, 0.9962502692505342, 4.963333675955198, 260.0
569022.0019423142, 7496383.517126141, -0.08520430949502426, -0.01502381863660723, 0.9962502248516938, 4.963363078535224, 260.0
569022.0019423142, 7496883.517126141, -0.08520479483564987, -0.01502390421525434, 0.9962501820522522, 4.96339142176879, 260.0
569022.0019423142, 7497383.517126141, -0.08520526202771574, -0.015023986593820735, 0.9962501408529972, 4.96341870515235, 260.0
569022.0019423142, 7497883.517126141, -0.08520571106318231, -0.015024065770888786, 0.9962501012546644, 4.963444928216191, 260.0
569022.0019423142, 7498383.517126141, -0.08520614193459372, -0.015024141745143832, 0.9962500632579371, 4.963470090524567, 260.0
569022.0019423142, 7498883.517126141, -0.08520655463508005, -0.015024214515374524, 0.9962500268634451, 4.9634941916764745, 260.0
569022.0019423142, 7499383.517126141, -0.08520694915835866, -0.015024284080473049, 0.9962499920717661, 4.9635172313047775, 260.0
569022.0019423142, 7499883.517126141, -0.08520732549873465, -0.015024350439435277, 0.9962499588834248, 4.963539209076814, 260.0
569022.0019423142, 7500383.517126141, -0.08520768365110372, -0.01502441359136115, 0.9962499272988928, 4.963560124694311, 260.0
569022.0019423142, 7500883.517126141, -0.0852080236109517, -0.015024473535454715, 0.9962498973185885, 4.96357997789363, 260.0
569022.0019423142, 7501383.517126141, -0.08520834537435658, -0.015024530271024385, 0.996249868942877, 4.9635987684456495, 260.0
569022.0019423142, 7501883.517126141, -0.08520864893798924, -0.015024583797483188, 0.9962498421720702, 4.963616496155922, 260.0
569022.0019423142, 7502383.517126141, -0.08520893429911422, -0.015024634114348772, 0.9962498170064269, 4.963633160864461, 260.0
569022.0019423142, 7502883.517126141, -0.08520920145559055, -0.015024681221243612, 0.9962497934461519, 4.963648762446226, 260.0
569022.0019423142, 7503383.517126141, -0.08520945040587277, -0.015024725117895243, 0.9962497714913972, 4.963663300810708, 260.0
569022.0019423142, 7503883.517126141, -0.08520968114901083, -0.015024765804136087, 0.9962497511422598, 4.963676775902826, 260.0
569022.0019423142, 7504383.517126141, -0.08520989368465125, -0.015024803279903841, 0.996249732398785, 4.963689187701306, 260.0
569022.0019423142, 7504883.517126141, -0.085210088013037, -0.015024837545241376, 0.996249715260963, 4.963700536220642, 260.0
569022.0019423142, 7505383.517126141, -0.08521026413500853, -0.015024868600296845, 0.9962496997287305, 4.963710821509935, 260.0
569022.0019423142, 7505883.517126141, -0.08521042205200305, -0.01502489644532369, 0.9962496858019715, 4.9637200436526, 260.0
569022.0019423142, 7506383.517126141, -0.08521056176605546, -0.015024921080680705, 0.9962496734805147, 4.963728202767996, 260.0
569022.0019423142, 7506883.517126141, -0.08521068327979797, -0.015024942506832051, 0.9962496627641368, 4.963735299009272, 260.0
569022.0019423142, 7507383.517126141, -0.08521078659646004, -0.015024960724347136, 0.9962496536525592, 4.963741332565419, 260.0
569022.0019423142, 7507883.517126141, -0.08521087171986874, -0.015024975733900773, 0.9962496461454506, 4.96374630365969, 260.0
569022.0019423142, 7508383.517126141, -0.08521093865444734, -0.015024987536272918, 0.9962496402424259, 4.963750212550295, 260.0
569022.0019423142, 7508883.517126141, -0.08521098740521624, -0.01502499613234881, 0.9962496359430457, 4.963753059530617, 260.0
569022.0019423142, 7509383.517126141, -0.08521101797779196, -0.015025001523118788, 0.9962496332468175, 4.963754844928729, 260.0
569022.0019423142, 7509883.517126141, -0.08521103037838647, -0.015025003709678166, 0.9962496321531957, 4.963755569106922, 260.0
569022.0019423142, 7510383.517126141, -0.08521102461380657, -0.015025002693227185, 0.9962496326615803, 4.9637552324631145, 260.0
569022.0019423142, 7510883.517126141, -0.08521100069145353, -0.015024998475070921, 0.9962496347713182, 4.963753835429429, 260.0
569022.0019423142, 7511383.517126141, -0.085210958619322, -0.01502499105661899, 0.9962496384817033, 4.963751378472622, 260.0
569022.0019423142, 7511883.517126141, -0.08521089840599928, -0.015024980439385589, 0.9962496437919756, 4.963747862094422, 260.0
569022.0019423142, 7512383.517126141, -0.08521082006066383, -0.015024966624989146, 0.9962496507013224, 4.963743286830592, 260.0
569022.0019423142, 7512883.517126141, -0.08521072359308486, -0.015024949615152201, 0.9962496592088778, 4.963737653251769, 260.0
569022.0019423142, 7513383.517126141, -0.0852106090136205, -0.015024929411701225, 0.9962496693137226, 4.963730961962895, 260.0
569022.0019423142, 7513883.517126141, -0.08521047633321722, -0.015024906016566301, 0.9962496810148848, 4.963723213603487, 260.0
569022.0019423142, 7514383.517126141, -0.08521032556340777, -0.015024879431781017, 0.99624969431134, 4.9637144088467835, 260.0
569022.0019423142, 7514883.517126141, -0.08521015671630996, -0.015024849659482059, 0.9962497092020113, 4.963704548400472, 260.0
569022.0019423142, 7515383.517126141, -0.08520996980462517, -0.015024816701909034, 0.9962497256857684, 4.9636936330066135, 260.0
569022.0019423142, 7515883.517126141, -0.0852097648416371, -0.015024780561404178, 0.9962497437614299, 4.963681663440639, 260.0
569022.0019423142, 7516383.517126141, -0.08520954184120891, -0.015024741240411994, 0.9962497634277611, 4.963668640512637, 260.0
569022.0019423142, 7516883.517126141, -0.08520930081778273, -0.015024698741478958, 0.996249784683476, 4.963654565065724, 260.0
569022.0019423142, 7517383.517126141, -0.08520904178637662, -0.015024653067253209, 0.9962498075272367, 4.963639437977093, 260.0
569022.0019423142, 7517883.517126141, -0.08520876476258342, -0.015024604220484183, 0.9962498319576534, 4.963623260157419, 260.0
569022.0019423142, 7518383.517126141, -0.0852084697625683, -0.015024552204022197, 0.9962498579732847, 4.963606032550942, 260.0
569022.0019423142, 7518883.517126141, -0.08520815680306632, -0.015024497020818131, 0.9962498855726386, 4.963587756134785, 260.0
569022.0019423142, 7519383.517126141, -0.08520782590138072, -0.015024438673922988, 0.9962499147541715, 4.963568431919612, 260.0
569022.0019423142, 7519883.517126141, -0.08520747707538025, -0.015024377166487534, 0.9962499455162884, 4.963548060949336, 260.0
569022.0019423142, 7520383.517126141, -0.08520711034349662, -0.01502431250176178, 0.996249977857345, 4.963526644300089, 260.0
569022.0019423142, 7520883.517126141, -0.08520672572472265, -0.015024244683094637, 0.9962500117756458, 4.963504183081156, 260.0
569022.0019423142, 7521383.517126141, -0.08520632323860866, -0.015024173713933367, 0.9962500472694448, 4.96348067843455, 260.0
