X, Y, l, m, n, dip, dip_dir
554170.2972928329, 7504054.492409904, -0.1514927939666654, -0.26187479948192915, 0.9531377249760251, 17.610029316321928, 210.04909005422115
554170.2972928329, 7504554.492409904, -0.2851692812197498, -0.03342194239099967, 0.9578942816487757, 16.685680723416965, 263.31540905670585
554170.2972928329, 7505054.492409904, -0.1815042541363878, 0.20340957857953088, 0.9621230425847264, 15.81996817785577, 318.2571713702049
554170.2972928329, 7505554.492409904, -0.10751513162271285, 0.23566008411989647, 0.9658699815320663, 15.012357597828483, 335.4761193941436
554170.2972928329, 7506054.492409904, -0.0735296657799527, 0.2351207536193645, 0.9691809013119019, 14.261635533450175, 342.6338922961766
554170.2972928329, 7506554.492409904, -0.05438717351587804, 0.228180147597495, 0.9720986861421731, 13.566410218853264, 346.5935859105984
554170.2972928329, 7507054.492409904, -0.04208729526105638, 0.21969134568391718, 0.9746611576384884, 12.925648705486878, 349.1549801523479
554170.2972928329, 7507554.492409904, -0.033565116232578796, 0.2110471006963426, 0.9768994340565262, 12.33924368068692, 350.9633130168255
554170.2972928329, 7508054.492409904, -0.027424897018596683, 0.20279698911221544, 0.978836685167929, 11.808599455224794, 352.2984272968025
554170.2972928329, 7508554.492409904, -0.02295743034377724, 0.19523799265604447, 0.9804871659617218, 11.337219069817749, 353.2935629994597
554170.2972928329, 7509054.492409904, -0.01979031432168434, 0.18859568682084768, 0.9818553917821207, 10.931261873898478, 354.0095828992478
554170.2972928329, 7509554.492409904, -0.01775438943916859, 0.18309292059155388, 0.982935279703042, 10.600021630654126, 354.4613859007917
554170.2972928329, 7510054.492409904, -0.016842409784427227, 0.17897732137729863, 0.9837090279474213, 10.356249108189417, 354.62409249432017
554170.2972928329, 7510554.492409904, -0.017218982602822324, 0.17652544893922412, 0.9841454529260037, 10.216214915830136, 354.42877073431254
554170.2972928329, 7511054.492409904, -0.019266542372204154, 0.17602301822023897, 0.9841974890242595, 10.199391366557563, 353.75357457699073
554170.2972928329, 7511554.492409904, -0.02365531681891513, 0.1777094628972604, 0.9837986444303346, 10.327647422157725, 352.41779958943283
554170.2972928329, 7512054.492409904, -0.03141152804808689, 0.1816659052984702, 0.9828584917259308, 10.623912308218962, 350.19008455586595
554170.2972928329, 7512554.492409904, -0.04393355054153909, 0.18762420301596008, 0.981257867015312, 11.110351039148966, 346.8212212503039
554170.2972928329, 7513054.492409904, -0.06290856026406882, 0.19468980456527776, 0.9788454387919657, 11.806148371565357, 342.09321358017036
554170.2972928329, 7513554.492409904, -0.09016629880666599, 0.20097148868832676, 0.9754386189268419, 12.724975589636472, 335.8365063928171
554170.2972928329, 7514054.492409904, -0.12748350080925364, 0.20305491894637187, 0.970832970656178, 13.872189405880818, 327.87825985096674
554170.2972928329, 7514554.492409904, -0.1756156774672355, 0.19563573509041005, 0.9648242290611067, 15.241958907035396, 318.08673534016486
554170.2972928329, 7515054.492409904, -0.23142130406423184, 0.17357334445186492, 0.9572442081940243, 16.814918434929268, 306.8710648535591
554170.2972928329, 7515554.492409904, -0.2866789599970147, 0.13820592860506906, 0.9480054299387956, 18.557376164133117, 295.7383919256241
554170.2972928329, 7516054.492409904, -0.33466568094984733, 0.09881692820045981, 0.9371414496731004, 20.423088421899138, 286.45031988399626
554170.2972928329, 7516554.492409904, -0.3752444775966497, 0.062354227478571944, 0.9248262173774963, 22.35783536649477, 279.43461028546307
554170.2972928329, 7517054.492409904, -0.4107500371644004, 0.026548408103497713, 0.9113613931896687, 24.305830839726582, 273.69811008952246
554170.2972928329, 7517554.492409904, -0.44146841973229506, -0.01602404410462432, 0.8971336937099192, 26.216175002061725, 267.92123926147127
554170.2972928329, 7518054.492409904, -0.4651857664419648, -0.06852589948685042, 0.8825567425380194, 28.047663316844243, 261.6201019089709
554170.2972928329, 7518554.492409904, -0.48144518991218943, -0.1214863785081193, 0.8680158921053219, 29.771114378531713, 255.83780855078277
554170.2972928329, 7519054.492409904, -0.4975558111545225, -0.15301470085309501, 0.853829442048705, 31.369343809544553, 252.9056233642313
554170.2972928329, 7519554.492409904, -0.5260783461128601, -0.13135402313465142, 0.8402307387601927, 32.83550691082642, 255.98072879437586
554170.2972928329, 7520054.492409904, -0.5616558010025007, 0.0021280252122704295, 0.8273682570107069, 34.170664105268976, 270.2170836297153
554170.2972928329, 7520554.492409904, -0.4935540334165887, 0.30275753369420283, 0.8153172952229214, 35.38125259019413, 301.5259219069617
554170.2972928329, 7521054.492409904, -0.25909207021058367, 0.5350696863063904, 0.804096841151596, 36.4768777811985, 334.16275170727096
554170.2972928329, 7521554.492409904, -0.10047425463859709, 0.5999717547446294, 0.7936868511342926, 37.46859920778491, 350.4931800963229
554170.2972928329, 7522054.492409904, -0.044295458103590195, 0.6191236810125456, 0.7840432258497416, 38.36772525662144, 355.90772285335646
554670.2972928329, 7495554.492409904, 0.2119660300549618, -0.5344168966910637, 0.8182108424078918, 35.0939088061593, 158.36521407290707
554670.2972928329, 7496054.492409904, 0.23468718386902263, -0.5192094550396749, 0.8217928373532051, 34.73533155994284, 155.6766183294502
554670.2972928329, 7496554.492409904, 0.249052858141101, -0.5048941301268957, 0.826471167806327, 34.262070182796016, 153.7439184673599
554670.2972928329, 7497054.492409904, 0.25162688287585055, -0.49396798787282925, 0.8322737162562874, 33.66698297909172, 153.00574434459406
554670.2972928329, 7497554.492409904, 0.24145380769400118, -0.48735852072666314, 0.8391553676317557, 32.94896428525177, 153.64463724995676
554670.2972928329, 7498054.492409904, 0.22047430628620038, -0.4837244191519795, 0.8469957299678074, 32.113603475388445, 155.4972158272842
554670.2972928329, 7498554.492409904, 0.19270691125286724, -0.48040959214008383, 0.8556112844833089, 31.172667393978315, 158.14277654474427
554670.2972928329, 7499054.492409904, 0.16245735924593907, -0.47514895273911506, 0.8647780519519203, 30.142628655279168, 161.1240172436626
554670.2972928329, 7499554.492409904, 0.13292240254272755, -0.4669102029535807, 0.8742576835693897, 29.042755900437463, 164.10913368417198
554670.2972928329, 7500054.492409904, 0.10580413356569066, -0.45570467209263527, 0.8838205344714261, 27.893276474463043, 166.92882711112475
554670.2972928329, 7500554.492409904, 0.08159574855783892, -0.4420687060233981, 0.893262219604123, 26.713917499856024, 169.54221357414713
554670.2972928329, 7501054.492409904, 0.060030733775104046, -0.4266695877344642, 0.902413083850697, 25.522908186749532, 171.9912781885405
554670.2972928329, 7501554.492409904, 0.04040606423369082, -0.41010739375181643, 0.9111417428497256, 24.336388163879192, 174.37306127819488
554670.2972928329, 7502054.492409904, 0.021682663269376835, -0.39283248835200096, 0.9193543920647368, 23.168119781329295, 176.84072518489177
554670.2972928329, 7502554.492409904, 0.002290612521087177, -0.3750754667734299, 0.9269914494314238, 22.02940953160096, 179.65009495421316
554670.2972928329, 7503054.492409904, -0.020680280425778273, -0.35661443485422, 0.9340227357270895, 20.929169637664984, 183.31889883560657
554670.2972928329, 7503554.492409904, -0.054450996590902453, -0.33556499035940957, 0.9404420376691733, 19.87407615711298, 189.2168580548656
554670.2972928329, 7504054.492409904, -0.12482310828616942, -0.2983423311191087, 0.9462616155694974, 18.86879820240874, 202.7038911934146
554670.2972928329, 7504554.492409904, -0.2989992981484125, -0.07234519033206813, 0.9515070116097798, 17.91628403606876, 256.3982535637989
554670.2972928329, 7505054.492409904, -0.1762547986175623, 0.23364963803839342, 0.9562123679438633, 17.01809583766591, 322.9707370478992
554670.2972928329, 7505554.492409904, -0.09813897732573186, 0.260708954635971, 0.9604163587226525, 16.174787816790726, 339.37209811979193
554670.2972928329, 7506054.492409904, -0.06587118846494762, 0.2570191848314646, 0.9641587655354199, 15.386323384570517, 345.62512477943915
554670.2972928329, 7506554.492409904, -0.04832118059129384, 0.24829823278365437, 0.9674776747309355, 14.652526937162449, 348.98735016165114
554670.2972928329, 7507054.492409904, -0.0372651779253229, 0.23858141276338257, 0.970407242346234, 13.97356453533088, 351.1224277881222
554670.2972928329, 7507554.492409904, -0.0297695363250205, 0.22897941082052714, 0.9729759524917754, 13.350445031886949, 352.5925433527968
554670.2972928329, 7508054.492409904, -0.02455369689598251, 0.21993584182988582, 0.9752052816957667, 12.785528289770852, 353.6298611299286
554670.2972928329, 7508554.492409904, -0.020994612007198894, 0.2117023314372069, 0.9771086680255775, 12.283019065301644, 354.3364707693494
554670.2972928329, 7509054.492409904, -0.01879004609185044, 0.2044786523079708, 0.9786906635491023, 11.849412949209466, 354.74969507215474
554670.2972928329, 7509554.492409904, -0.017834366628434226, 0.19846294505472326, 0.9799461183183331, 11.493844353514973, 354.86505320566664
554670.2972928329, 7510054.492409904, -0.018180452541160706, 0.19386771282195986, 0.9808592055287959, 11.228268322797177, 354.6426062868331
554670.2972928329, 7510554.492409904, -0.020045613051782544, 0.19091402777274324, 0.9814020620504964, 11.067395144459027, 354.0060138731645
554670.2972928329, 7511054.492409904, -0.023843766466463964, 0.1898020433201998, 0.9815328110420811, 11.028302015320335, 352.8397616692268
554670.2972928329, 7511554.492409904, -0.030229279820510914, 0.19064859039778678, 0.981192797375149, 11.129681763706728, 350.9901760657285
554670.2972928329, 7512054.492409904, -0.04013030728417197, 0.19337903728468636, 0.9803030686354735, 11.39075104338805, 348.27629819644284
554670.2972928329, 7512554.492409904, -0.0547430137287633, 0.19756255194692285, 0.9787605634250451, 11.829893036443423, 344.512370011784
554670.2972928329, 7513054.492409904, -0.07547980118906623, 0.20218079149301538, 0.9764352140125411, 12.46309561257273, 339.5279760765817
554670.2972928329, 7513554.492409904, -0.10391695176545601, 0.205282618858211, 0.9731702387200764, 13.302150212246616, 333.1508250012118
554670.2972928329, 7514054.492409904, -0.14166082910333755, 0.20342088472064987, 0.9687890137471745, 14.35249681762032, 325.1469265847382
554670.2972928329, 7514554.492409904, -0.18927364061834553, 0.19128597380069529, 0.9631122287637081, 15.610721376902205, 315.30296731274285
554670.2972928329, 7515054.492409904, -0.24313825634033873, 0.1642327782962008, 0.955987124827992, 17.0621356538891, 304.0378751001035
554670.2972928329, 7515554.492409904, -0.2946025327953102, 0.1256335434140127, 0.947325477562927, 18.679402049530935, 293.0958720869652
554670.2972928329, 7516054.492409904, -0.3378100503521007, 0.08748084141254042, 0.9371400494413122, 20.423318331643074, 284.51863402369116
554670.2972928329, 7516554.492409904, -0.3741880054078873, 0.05755332092503623, 0.9255652067031078, 22.24626177825867, 278.74405848018273
554670.2972928329, 7517054.492409904, -0.40702618114069455, 0.032135499117570784, 0.9128510270369898, 24.097635573929367, 274.51424771644963
554670.2972928329, 7517554.492409904, -0.43726876088319877, -0.0001671184338989394, 0.8993308639355713, 25.929748793563107, 269.9781022992457
554670.2972928329, 7518054.492409904, -0.4623316256814876, -0.048617535033471604, 0.8853732564189987, 27.702510590987295, 263.9969941292923
554670.2972928329, 7518554.492409904, -0.47884101029666754, -0.10718769305598666, 0.8713335098086165, 29.38602635605021, 257.38244592450434
554670.2972928329, 7519054.492409904, -0.49189282933715806, -0.15068489831963047, 0.8575170586437847, 30.96106891192209, 252.9682434915825
554670.2972928329, 7519554.492409904, -0.5162646643065474, -0.14444789632744795, 0.8441597014990841, 32.41798368926829, 254.368684486044
554670.2972928329, 7520054.492409904, -0.5542930277853846, -0.0386554237410479, 0.8314234766735367, 33.7547576569674, 266.0107515796857
554670.2972928329, 7520554.492409904, -0.5265835440926545, 0.22646765076929132, 0.8194035478601844, 34.97486889719717, 293.2710772626923
554670.2972928329, 7521054.492409904, -0.31914435595227497, 0.49503052002479353, 0.8081408690988163, 36.08531502221998, 327.1902731323554
554670.2972928329, 7521554.492409904, -0.12580111861002571, 0.5898730375154659, 0.7976364323228622, 37.095012662274684, 347.96099825420987
554670.2972928329, 7522054.492409904, -0.036879457085838, 0.6147434671505654, 0.7878644396346085, 38.0136144600268, 356.56684799774604
555170.2972928329, 7495554.492409904, 0.2414837602651685, -0.5342992163962063, 0.8100678619020721, 35.89743776259468, 155.67876668676945
555170.2972928329, 7496054.492409904, 0.27120876848773035, -0.514503951533632, 0.8134687994948834, 35.5637595981784, 152.20508842102095
555170.2972928329, 7496554.492409904, 0.289903185523449, -0.49688745048407984, 0.8179602707801815, 35.11887278475504, 149.73907441538017
555170.2972928329, 7497054.492409904, 0.2925622793058448, -0.4859356525486636, 0.8235738305151963, 34.5558351412409, 148.94954816840988
555170.2972928329, 7497554.492409904, 0.2780385460490091, -0.4830558137664733, 0.8302720323468468, 33.873307551693756, 150.07601591858975
555170.2972928329, 7498054.492409904, 0.24980983140782612, -0.48522340567259936, 0.8379458781565058, 33.07615911720997, 152.75902010406162
555170.2972928329, 7498554.492409904, 0.21426730305639252, -0.4874971051380064, 0.8464254812580985, 32.17501242183392, 156.27329709942637
555170.2972928329, 7499054.492409904, 0.17752413469897255, -0.4864195735138783, 0.8555005436012053, 31.184923251775196, 159.94989379800745
555170.2972928329, 7499554.492409904, 0.14344912274132202, -0.48092998621959987, 0.8649443320466125, 30.12365069131635, 163.39150269174172
555170.2972928329, 7500054.492409904, 0.11358705610021656, -0.4714721833969128, 0.87453528286138, 29.009975864898927, 166.45443843871647
555170.2972928329, 7500554.492409904, 0.08796587477837975, -0.45899575394804787, 0.8840729057787811, 27.862352190391867, 169.15089610987013
555170.2972928329, 7501054.492409904, 0.0658814161417413, -0.4444308502373137, 0.893387294718532, 26.697971594493616, 171.56800914818064
555170.2972928329, 7501554.492409904, 0.046342659016842445, -0.4285197345868899, 0.902343169212706, 25.532203601270638, 173.82768373303304
555170.2972928329, 7502054.492409904, 0.028188093970421883, -0.4117961346242894, 0.9108399282348182, 24.378317345477257, 176.08412213414124
555170.2972928329, 7502554.492409904, 0.009895901458577343, -0.394578086339656, 0.9188091232213887, 23.247399838797392, 178.56333999654476
555170.2972928329, 7503054.492409904, -0.011155266013948204, -0.37684182751666173, 0.9262104496679254, 22.14840596062244, 181.6955736400806
555170.2972928329, 7503554.492409904, -0.04139955529452821, -0.3574165988936918, 0.9330270369376662, 21.088298575108666, 186.607125273658
555170.2972928329, 7504054.492409904, -0.10545682477054959, -0.32660137351219537, 0.9392605607227746, 20.07225426245334, 197.89482989273353
555170.2972928329, 7504554.492409904, -0.3134196736388081, -0.09424427741327761, 0.9449265179636944, 19.103920830824862, 253.26413814681138
